TIME (s),X INPUT (g)
1.2705E+01,-6.67289E-02
1.2710E+01,-5.66775E-02
1.2715E+01,-4.85397E-02
1.2720E+01,-3.94292E-02
1.2725E+01,-2.52715E-02
1.2730E+01,-1.97643E-02
1.2735E+01,-1.76216E-02
1.2740E+01,-1.62288E-02
1.2745E+01,-1.97142E-02
1.2750E+01,-2.84585E-02
1.2755E+01,-3.97376E-02
1.2760E+01,-4.95099E-02
1.2765E+01,-6.21376E-02
1.2770E+01,-7.33317E-02
1.2775E+01,-8.08583E-02
1.2780E+01,-8.59364E-02
1.2785E+01,-8.76350E-02
1.2790E+01,-8.74250E-02
1.2795E+01,-8.51373E-02
1.2800E+01,-8.10220E-02
1.2805E+01,-7.60577E-02
1.2810E+01,-7.06655E-02
1.2815E+01,-6.52193E-02
1.2820E+01,-5.98682E-02
1.2825E+01,-5.45439E-02
1.2830E+01,-4.90498E-02
1.2835E+01,-4.31287E-02
1.2840E+01,-3.66687E-02
1.2845E+01,-2.97488E-02
1.2850E+01,-2.26609E-02
1.2855E+01,-1.57410E-02
1.2860E+01,-9.22870E-03
1.2865E+01,-3.10795E-03
1.2870E+01,2.85803E-03
1.2875E+01,9.03528E-03
1.2880E+01,1.56711E-02
1.2885E+01,2.27601E-02
1.2890E+01,2.99509E-02
1.2895E+01,3.67039E-02
1.2900E+01,4.24470E-02
1.2905E+01,4.68023E-02
1.2910E+01,4.96299E-02
1.2915E+01,5.09998E-02
1.2920E+01,5.09679E-02
1.2925E+01,4.94492E-02
1.2930E+01,4.61169E-02
1.2935E+01,4.05469E-02
1.2940E+01,3.23873E-02
1.2945E+01,2.16132E-02
1.2950E+01,8.57640E-03
1.2955E+01,-6.02765E-03
1.2960E+01,-2.14223E-02
1.2965E+01,-3.69416E-02
1.2970E+01,-5.21979E-02
1.2975E+01,-6.70024E-02
1.2980E+01,-8.12169E-02
1.2985E+01,-9.44966E-02
1.2990E+01,-1.06239E-01
1.2995E+01,-1.15617E-01
1.3000E+01,-1.21847E-01
1.3005E+01,-1.24496E-01
1.3010E+01,-1.23686E-01
1.3015E+01,-1.20037E-01
1.3020E+01,-1.14467E-01
1.3025E+01,-1.07898E-01
1.3030E+01,-1.00930E-01
1.3035E+01,-9.37318E-02
1.3040E+01,-8.61490E-02
1.3045E+01,-7.79254E-02
1.3050E+01,-6.89718E-02
1.3055E+01,-5.94493E-02
1.3060E+01,-4.97708E-02
1.3065E+01,-4.03713E-02
1.3070E+01,-3.15447E-02
1.3075E+01,-2.32821E-02
1.3080E+01,-1.53362E-02
1.3085E+01,-7.33164E-03
1.3090E+01,9.98488E-04
1.3095E+01,9.72546E-03
1.3100E+01,1.86613E-02
1.3105E+01,2.74980E-02
1.3110E+01,3.59056E-02
1.3115E+01,4.36904E-02
1.3120E+01,5.07713E-02
1.3125E+01,5.71923E-02
1.3130E+01,6.29844E-02
1.3135E+01,6.81537E-02
1.3140E+01,7.26390E-02
1.3145E+01,7.63944E-02
1.3150E+01,7.93840E-02
1.3155E+01,8.16366E-02
1.3160E+01,8.31675E-02
1.3165E+01,8.39465E-02
1.3170E+01,8.38185E-02
1.3175E+01,8.25769E-02
1.3180E+01,7.99984E-02
1.3185E+01,7.60191E-02
1.3190E+01,7.07671E-02
1.3195E+01,6.46192E-02
1.3200E+01,5.80695E-02
1.3205E+01,5.16176E-02
1.3210E+01,4.56007E-02
1.3215E+01,4.01827E-02
1.3220E+01,3.53516E-02
1.3225E+01,3.10794E-02
1.3230E+01,2.74031E-02
1.3235E+01,2.45276E-02
1.3240E+01,2.27551E-02
1.3245E+01,2.24222E-02
1.3250E+01,2.37091E-02
1.3255E+01,2.65897E-02
1.3260E+01,3.07711E-02
1.3265E+01,3.57973E-02
1.3270E+01,4.11215E-02
1.3275E+01,4.62558E-02
1.3280E+01,5.07940E-02
1.3285E+01,5.44715E-02
1.3290E+01,5.71051E-02
1.3295E+01,5.86180E-02
1.3300E+01,5.89891E-02
1.3305E+01,5.83202E-02
1.3310E+01,5.68165E-02
1.3315E+01,5.48199E-02
1.3320E+01,5.27174E-02
1.3325E+01,5.08998E-02
1.3330E+01,4.96261E-02
1.3335E+01,4.89973E-02
1.3340E+01,4.89214E-02
1.3345E+01,4.92114E-02
1.3350E+01,4.96114E-02
1.3355E+01,4.99295E-02
1.3360E+01,5.00366E-02
1.3365E+01,4.98956E-02
1.3370E+01,4.94798E-02
1.3375E+01,4.87680E-02
1.3380E+01,4.76743E-02
1.3385E+01,4.61067E-02
1.3390E+01,4.39852E-02
1.3395E+01,4.13167E-02
1.3400E+01,3.81712E-02
1.3405E+01,3.47519E-02
1.3410E+01,3.13116E-02
1.3415E+01,2.81292E-02
1.3420E+01,2.54138E-02
1.3425E+01,2.33272E-02
1.3430E+01,2.19435E-02
1.3435E+01,2.13268E-02
1.3440E+01,2.14878E-02
1.3445E+01,2.24687E-02
1.3450E+01,2.42505E-02
1.3455E+01,2.67222E-02
1.3460E+01,2.96677E-02
1.3465E+01,3.28453E-02
1.3470E+01,3.59558E-02
1.3475E+01,3.87714E-02
1.3480E+01,4.11432E-02
1.3485E+01,4.30769E-02
1.3490E+01,4.46688E-02
1.3495E+01,4.60966E-02
1.3500E+01,4.75144E-02
1.3505E+01,4.90403E-02
1.3510E+01,5.07030E-02
1.3515E+01,5.25168E-02
1.3520E+01,5.44236E-02
1.3525E+01,5.63624E-02
1.3530E+01,5.82522E-02
1.3535E+01,6.00309E-02
1.3540E+01,6.15787E-02
1.3545E+01,6.27457E-02
1.3550E+01,6.33617E-02
1.3555E+01,6.32888E-02
1.3560E+01,6.23530E-02
1.3565E+01,6.04824E-02
1.3570E+01,5.76300E-02
1.3575E+01,5.38097E-02
1.3580E+01,4.90676E-02
1.3585E+01,4.34837E-02
1.3590E+01,3.71267E-02
1.3595E+01,3.01511E-02
1.3600E+01,2.27724E-02
1.3605E+01,1.53067E-02
1.3610E+01,8.06911E-03
1.3615E+01,1.37372E-03
1.3620E+01,-4.57079E-03
1.3625E+01,-9.62934E-03
1.3630E+01,-1.37839E-02
1.3635E+01,-1.70163E-02
1.3640E+01,-1.92878E-02
1.3645E+01,-2.05616E-02
1.3650E+01,-2.08574E-02
1.3655E+01,-2.01914E-02
1.3660E+01,-1.86876E-02
1.3665E+01,-1.65778E-02
1.3670E+01,-1.42182E-02
1.3675E+01,-1.19675E-02
1.3680E+01,-1.01417E-02
1.3685E+01,-8.90692E-03
1.3690E+01,-8.30052E-03
1.3695E+01,-8.21925E-03
1.3700E+01,-8.53311E-03
1.3705E+01,-9.11183E-03
1.3710E+01,-9.90790E-03
1.3715E+01,-1.09110E-02
1.3720E+01,-1.21496E-02
1.3725E+01,-1.36004E-02
1.3730E+01,-1.52040E-02
1.3735E+01,-1.68246E-02
1.3740E+01,-1.83283E-02
1.3745E+01,-1.95910E-02
1.3750E+01,-2.05627E-02
1.3755E+01,-2.12415E-02
1.3760E+01,-2.16794E-02
1.3765E+01,-2.19182E-02
1.3770E+01,-2.19951E-02
1.3775E+01,-2.18930E-02
1.3780E+01,-2.16450E-02
1.3785E+01,-2.13340E-02
1.3790E+01,-2.10389E-02
1.3795E+01,-2.10789E-02
1.3800E+01,-2.08728E-02
1.3805E+01,-2.13186E-02
1.3810E+01,-2.34072E-02
1.3815E+01,-2.45369E-02
1.3820E+01,-2.58105E-02
1.3825E+01,-2.76792E-02
1.3830E+01,-2.90619E-02
1.3835E+01,-3.00336E-02
1.3840E+01,-3.05974E-02
1.3845E+01,-3.09113E-02
1.3850E+01,-3.11822E-02
1.3855E+01,-3.15760E-02
1.3860E+01,-3.22338E-02
1.3865E+01,-3.31895E-02
1.3870E+01,-3.43933E-02
1.3875E+01,-3.57070E-02
1.3880E+01,-3.69877E-02
1.3885E+01,-3.80924E-02
1.3890E+01,-3.89602E-02
1.3895E+01,-3.95700E-02
1.3900E+01,-3.99878E-02
1.3905E+01,-4.03326E-02
1.3910E+01,-4.07155E-02
1.3915E+01,-4.11643E-02
1.3920E+01,-4.17141E-02
1.3925E+01,-4.23499E-02
1.3930E+01,-4.30947E-02
1.3935E+01,-4.38395E-02
1.3940E+01,-4.44913E-02
1.3945E+01,-4.51292E-02
1.3950E+01,-4.58459E-02
1.3955E+01,-4.66927E-02
1.3960E+01,-4.77055E-02
1.3965E+01,-4.88561E-02
1.3970E+01,-5.03338E-02
1.3975E+01,-5.22414E-02
1.3980E+01,-5.45210E-02
1.3985E+01,-5.70944E-02
1.3990E+01,-5.98709E-02
1.3995E+01,-6.26214E-02
1.4000E+01,-6.51239E-02
1.4005E+01,-6.71984E-02
1.4010E+01,-6.87141E-02
1.4015E+01,-6.95688E-02
1.4020E+01,-6.97887E-02
1.4025E+01,-6.94406E-02
1.4030E+01,-6.86198E-02
1.4035E+01,-6.74118E-02
1.4040E+01,-6.59610E-02
1.4045E+01,-6.43452E-02
1.4050E+01,-6.26083E-02
1.4055E+01,-6.07356E-02
1.4060E+01,-5.87088E-02
1.4065E+01,-5.65122E-02
1.4070E+01,-5.41245E-02
1.4075E+01,-5.14379E-02
1.4080E+01,-4.85042E-02
1.4085E+01,-4.54366E-02
1.4090E+01,-4.23231E-02
1.4095E+01,-3.92055E-02
1.4100E+01,-3.61959E-02
1.4105E+01,-3.33684E-02
1.4110E+01,-3.07017E-02
1.4115E+01,-2.81401E-02
1.4120E+01,-2.57624E-02
1.4125E+01,-2.35107E-02
1.4130E+01,-2.13220E-02
1.4135E+01,-1.91553E-02
1.4140E+01,-1.70115E-02
1.4145E+01,-1.48488E-02
1.4150E+01,-1.26770E-02
1.4155E+01,-1.05134E-02
1.4160E+01,-8.41580E-03
1.4165E+01,-6.35117E-03
1.4170E+01,-4.36981E-03
1.4175E+01,-2.47265E-03
1.4180E+01,-7.10307E-04
1.4185E+01,9.50709E-04
1.4190E+01,2.49938E-03
1.4195E+01,3.98301E-03
1.4200E+01,5.40235E-03
1.4205E+01,6.74632E-03
1.4210E+01,7.98339E-03
1.4215E+01,9.25057E-03
1.4220E+01,1.02823E-02
1.4225E+01,1.18261E-02
1.4230E+01,1.03824E-02
1.4235E+01,9.67573E-03
1.4240E+01,1.41480E-02
1.4245E+01,1.24253E-02
1.4250E+01,1.04468E-02
1.4255E+01,1.14667E-02
1.4260E+01,1.16227E-02
1.4265E+01,1.18657E-02
1.4270E+01,1.22528E-02
1.4275E+01,1.20349E-02
1.4280E+01,1.22610E-02
1.4285E+01,1.41667E-02
1.4290E+01,1.44417E-02
1.4295E+01,1.47887E-02
1.4300E+01,1.60506E-02
1.4305E+01,1.70936E-02
1.4310E+01,1.81305E-02
1.4315E+01,1.91274E-02
1.4320E+01,2.01183E-02
1.4325E+01,2.11662E-02
1.4330E+01,2.22781E-02
1.4335E+01,2.34670E-02
1.4340E+01,2.47329E-02
1.4345E+01,2.60817E-02
1.4350E+01,2.74746E-02
1.4355E+01,2.88204E-02
1.4360E+01,3.00873E-02
1.4365E+01,3.10613E-02
1.4370E+01,3.20192E-02
1.4375E+01,3.32930E-02
1.4380E+01,3.40489E-02
1.4385E+01,3.47519E-02
1.4390E+01,3.56279E-02
1.4395E+01,3.64118E-02
1.4400E+01,3.71408E-02
1.4405E+01,3.77698E-02
1.4410E+01,3.82928E-02
1.4415E+01,3.87268E-02
1.4420E+01,3.90498E-02
1.4425E+01,3.92839E-02
1.4430E+01,3.94389E-02
1.4435E+01,3.95369E-02
1.4440E+01,3.95670E-02
1.4445E+01,3.95521E-02
1.4450E+01,3.94842E-02
1.4455E+01,3.93623E-02
1.4460E+01,3.91594E-02
1.4465E+01,3.88795E-02
1.4470E+01,3.85057E-02
1.4475E+01,3.80509E-02
1.4480E+01,3.75230E-02
1.4485E+01,3.69203E-02
1.4490E+01,3.62734E-02
1.4495E+01,3.55946E-02
1.4500E+01,3.48248E-02
1.4505E+01,3.41910E-02
1.4510E+01,3.34022E-02
1.4515E+01,3.26094E-02
1.4520E+01,3.23896E-02
1.4525E+01,3.09349E-02
1.4530E+01,2.79604E-02
1.4535E+01,2.65558E-02
1.4540E+01,2.64299E-02
1.4545E+01,2.57690E-02
1.4550E+01,2.51372E-02
1.4555E+01,2.46664E-02
1.4560E+01,2.40446E-02
1.4565E+01,2.34758E-02
1.4570E+01,2.28810E-02
1.4575E+01,2.22551E-02
1.4580E+01,2.16224E-02
1.4585E+01,2.09615E-02
1.4590E+01,2.02787E-02
1.4595E+01,1.95899E-02
1.4600E+01,1.88702E-02
1.4605E+01,1.81633E-02
1.4610E+01,1.74255E-02
1.4615E+01,1.66867E-02
1.4620E+01,1.59929E-02
1.4625E+01,1.51821E-02
1.4630E+01,1.44973E-02
1.4635E+01,1.38415E-02
1.4640E+01,1.26878E-02
1.4645E+01,1.26379E-02
1.4650E+01,1.39077E-02
1.4655E+01,1.38069E-02
1.4660E+01,1.25512E-02
1.4665E+01,1.17423E-02
1.4670E+01,1.08575E-02
1.4675E+01,9.79852E-03
1.4680E+01,8.80968E-03
1.4685E+01,7.73413E-03
1.4690E+01,6.61829E-03
1.4695E+01,5.49386E-03
1.4700E+01,4.32364E-03
1.4705E+01,3.15241E-03
1.4710E+01,1.96389E-03
1.4715E+01,7.81649E-04
1.4720E+01,-3.99845E-04
1.4725E+01,-1.56518E-03
1.4730E+01,-2.72120E-03
1.4735E+01,-3.85384E-03
1.4740E+01,-4.97378E-03
1.4745E+01,-6.06862E-03
1.4750E+01,-7.15135E-03
1.4755E+01,-8.20960E-03
1.4760E+01,-9.25775E-03
1.4765E+01,-1.02844E-02
1.4770E+01,-1.13042E-02
1.4775E+01,-1.23039E-02
1.4780E+01,-1.32967E-02
1.4785E+01,-1.42694E-02
1.4790E+01,-1.52302E-02
1.4795E+01,-1.61649E-02
1.4800E+01,-1.70837E-02
1.4805E+01,-1.79705E-02
1.4810E+01,-1.88343E-02
1.4815E+01,-1.96610E-02
1.4820E+01,-2.04639E-02
1.4825E+01,-2.12297E-02
1.4830E+01,-2.19735E-02
1.4835E+01,-2.26812E-02
1.4840E+01,-2.33711E-02
1.4845E+01,-2.40319E-02
1.4850E+01,-2.46827E-02
1.4855E+01,-2.53135E-02
1.4860E+01,-2.59423E-02
1.4865E+01,-2.65591E-02
1.4870E+01,-2.71780E-02
1.4875E+01,-2.77878E-02
1.4880E+01,-2.84027E-02
1.4885E+01,-2.90054E-02
1.4890E+01,-2.96073E-02
1.4895E+01,-3.01931E-02
1.4900E+01,-3.07729E-02
1.4905E+01,-3.13308E-02
1.4910E+01,-3.18756E-02
1.4915E+01,-3.23944E-02
1.4920E+01,-3.28973E-02
1.4925E+01,-3.33701E-02
1.4930E+01,-3.38250E-02
1.4935E+01,-3.42488E-02
1.4940E+01,-3.46567E-02
1.4945E+01,-3.50386E-02
1.4950E+01,-3.54084E-02
1.4955E+01,-3.57562E-02
1.4960E+01,-3.60971E-02
1.4965E+01,-3.64201E-02
1.4970E+01,-3.67379E-02
1.4975E+01,-3.70387E-02
1.4980E+01,-3.73357E-02
1.4985E+01,-3.76125E-02
1.4990E+01,-3.78835E-02
1.4995E+01,-3.81333E-02
1.5000E+01,-3.83722E-02
1.5005E+01,-3.85851E-02
1.5010E+01,-3.87810E-02
1.5015E+01,-3.89479E-02
1.5020E+01,-3.90918E-02
1.5025E+01,-3.92007E-02
1.5030E+01,-3.92876E-02
1.5035E+01,-3.93386E-02
1.5040E+01,-3.93665E-02
1.5045E+01,-3.93594E-02
1.5050E+01,-3.93293E-02
1.5055E+01,-3.92643E-02
1.5060E+01,-3.91763E-02
1.5065E+01,-3.90542E-02
1.5070E+01,-3.89091E-02
1.5075E+01,-3.87281E-02
1.5080E+01,-3.85230E-02
1.5085E+01,-3.82811E-02
1.5090E+01,-3.80121E-02
1.5095E+01,-3.77030E-02
1.5100E+01,-3.73660E-02
1.5105E+01,-3.69890E-02
1.5110E+01,-3.65840E-02
1.5115E+01,-3.61390E-02
1.5120E+01,-3.56700E-02
1.5125E+01,-3.51650E-02
1.5130E+01,-3.46380E-02
1.5135E+01,-3.40800E-02
1.5140E+01,-3.35041E-02
1.5145E+01,-3.29022E-02
1.5150E+01,-3.22911E-02
1.5155E+01,-3.16603E-02
1.5160E+01,-3.10273E-02
1.5165E+01,-3.03843E-02
1.5170E+01,-2.97463E-02
1.5175E+01,-2.91024E-02
1.5180E+01,-2.84695E-02
1.5185E+01,-2.78345E-02
1.5190E+01,-2.72115E-02
1.5195E+01,-2.65895E-02
1.5200E+01,-2.59786E-02
1.5205E+01,-2.53676E-02
1.5210E+01,-2.47687E-02
1.5215E+01,-2.41687E-02
1.5220E+01,-2.35778E-02
1.5225E+01,-2.29838E-02
1.5230E+01,-2.23968E-02
1.5235E+01,-2.18049E-02
1.5240E+01,-2.12169E-02
1.5245E+01,-2.06219E-02
1.5250E+01,-2.00279E-02
1.5255E+01,-1.94220E-02
1.5260E+01,-1.88150E-02
1.5265E+01,-1.81931E-02
1.5270E+01,-1.75672E-02
1.5275E+01,-1.69222E-02
1.5280E+01,-1.62702E-02
1.5285E+01,-1.55952E-02
1.5290E+01,-1.49093E-02
1.5295E+01,-1.41984E-02
1.5300E+01,-1.34734E-02
1.5305E+01,-1.27206E-02
1.5310E+01,-1.19516E-02
1.5315E+01,-1.11547E-02
1.5320E+01,-1.03427E-02
1.5325E+01,-9.50150E-03
1.5330E+01,-8.64579E-03
1.5335E+01,-7.76487E-03
1.5340E+01,-6.87307E-03
1.5345E+01,-5.96126E-03
1.5350E+01,-5.04495E-03
1.5355E+01,-4.11485E-03
1.5360E+01,-3.18635E-03
1.5365E+01,-2.24975E-03
1.5370E+01,-1.32075E-03
1.5375E+01,-3.90673E-04
1.5380E+01,5.24492E-04
1.5385E+01,1.43477E-03
1.5390E+01,2.32468E-03
1.5395E+01,3.20279E-03
1.5400E+01,4.05490E-03
1.5405E+01,4.89131E-03
1.5410E+01,5.69774E-03
1.5415E+01,6.48547E-03
1.5420E+01,7.24139E-03
1.5425E+01,7.97673E-03
1.5430E+01,8.67876E-03
1.5435E+01,9.35901E-03
1.5440E+01,1.00064E-02
1.5445E+01,1.06363E-02
1.5450E+01,1.12362E-02
1.5455E+01,1.18181E-02
1.5460E+01,1.23721E-02
1.5465E+01,1.29140E-02
1.5470E+01,1.34310E-02
1.5475E+01,1.39380E-02
1.5480E+01,1.44240E-02
1.5485E+01,1.49040E-02
1.5490E+01,1.53669E-02
1.5495E+01,1.58289E-02
1.5500E+01,1.62799E-02
1.5505E+01,1.67328E-02
1.5510E+01,1.71798E-02
1.5515E+01,1.76337E-02
1.5520E+01,1.80827E-02
1.5525E+01,1.85417E-02
1.5530E+01,1.89977E-02
1.5535E+01,1.94637E-02
1.5540E+01,1.99277E-02
1.5545E+01,2.04017E-02
1.5550E+01,2.08717E-02
1.5555E+01,2.13506E-02
1.5560E+01,2.18225E-02
1.5565E+01,2.22985E-02
1.5570E+01,2.27635E-02
1.5575E+01,2.32275E-02
1.5580E+01,2.36765E-02
1.5585E+01,2.41194E-02
1.5590E+01,2.45424E-02
1.5595E+01,2.49554E-02
1.5600E+01,2.53454E-02
1.5605E+01,2.57213E-02
1.5610E+01,2.60694E-02
1.5615E+01,2.64004E-02
1.5620E+01,2.67014E-02
1.5625E+01,2.69833E-02
1.5630E+01,2.72323E-02
1.5635E+01,2.74603E-02
1.5640E+01,2.76544E-02
1.5645E+01,2.78264E-02
1.5650E+01,2.79654E-02
1.5655E+01,2.80834E-02
1.5660E+01,2.81695E-02
1.5665E+01,2.82355E-02
1.5670E+01,2.82715E-02
1.5675E+01,2.82886E-02
1.5680E+01,2.82787E-02
1.5685E+01,2.82527E-02
1.5690E+01,2.82018E-02
1.5695E+01,2.81388E-02
1.5700E+01,2.80529E-02
1.5705E+01,2.79599E-02
1.5710E+01,2.78490E-02
1.5715E+01,2.77340E-02
1.5720E+01,2.76041E-02
1.5725E+01,2.74701E-02
1.5730E+01,2.73233E-02
1.5735E+01,2.71743E-02
1.5740E+01,2.70103E-02
1.5745E+01,2.68465E-02
1.5750E+01,2.66685E-02
1.5755E+01,2.64896E-02
1.5760E+01,2.62957E-02
1.5765E+01,2.61018E-02
1.5770E+01,2.58968E-02
1.5775E+01,2.56909E-02
1.5780E+01,2.54810E-02
1.5785E+01,2.52410E-02
1.5790E+01,2.49992E-02
1.5795E+01,2.48033E-02
1.5800E+01,2.45453E-02
1.5805E+01,2.42744E-02
1.5810E+01,2.40175E-02
1.5815E+01,2.37486E-02
1.5820E+01,2.34627E-02
1.5825E+01,2.31738E-02
1.5830E+01,2.28678E-02
1.5835E+01,2.25599E-02
1.5840E+01,2.22360E-02
1.5845E+01,2.19112E-02
1.5850E+01,2.15722E-02
1.5855E+01,2.12293E-02
1.5860E+01,2.08714E-02
1.5865E+01,2.05125E-02
1.5870E+01,2.01386E-02
1.5875E+01,1.97646E-02
1.5880E+01,1.93778E-02
1.5885E+01,1.89909E-02
1.5890E+01,1.85910E-02
1.5895E+01,1.81911E-02
1.5900E+01,1.77802E-02
1.5905E+01,1.73673E-02
1.5910E+01,1.69424E-02
1.5915E+01,1.65165E-02
1.5920E+01,1.60777E-02
1.5925E+01,1.56398E-02
1.5930E+01,1.51889E-02
1.5935E+01,1.47380E-02
1.5940E+01,1.42761E-02
1.5945E+01,1.38132E-02
1.5950E+01,1.33403E-02
1.5955E+01,1.28684E-02
1.5960E+01,1.23865E-02
1.5965E+01,1.19076E-02
1.5970E+01,1.14188E-02
1.5975E+01,1.09348E-02
1.5980E+01,1.04420E-02
1.5985E+01,9.95450E-03
1.5990E+01,9.45942E-03
1.5995E+01,8.97063E-03
1.6000E+01,8.47624E-03
1.6005E+01,7.98875E-03
1.6010E+01,7.49627E-03
1.6015E+01,7.01168E-03
1.6020E+01,6.52339E-03
1.6025E+01,6.04400E-03
1.6030E+01,5.56151E-03
1.6035E+01,5.08952E-03
1.6040E+01,4.61593E-03
1.6045E+01,4.15284E-03
1.6050E+01,3.68874E-03
1.6055E+01,3.23585E-03
1.6060E+01,2.78214E-03
1.6065E+01,2.34065E-03
1.6070E+01,1.89975E-03
1.6075E+01,1.47205E-03
1.6080E+01,1.04605E-03
1.6085E+01,6.35541E-04
1.6090E+01,2.27546E-04
1.6095E+01,-1.65872E-04
1.6100E+01,-5.56382E-04
1.6105E+01,-9.32353E-04
1.6110E+01,-1.30621E-03
1.6115E+01,-1.66502E-03
1.6120E+01,-2.02133E-03
1.6125E+01,-2.36296E-03
1.6130E+01,-2.70287E-03
1.6135E+01,-3.02999E-03
1.6140E+01,-3.35732E-03
1.6145E+01,-3.67334E-03
1.6150E+01,-3.98997E-03
1.6155E+01,-4.29489E-03
1.6160E+01,-4.60042E-03
1.6165E+01,-4.89355E-03
1.6170E+01,-5.18628E-03
1.6175E+01,-5.46671E-03
1.6180E+01,-5.74834E-03
1.6185E+01,-6.01877E-03
1.6190E+01,-6.29051E-03
1.6195E+01,-6.55165E-03
1.6200E+01,-6.81418E-03
1.6205E+01,-7.06602E-03
1.6210E+01,-7.32006E-03
1.6215E+01,-7.56390E-03
1.6220E+01,-7.81105E-03
1.6225E+01,-8.04918E-03
1.6230E+01,-8.29063E-03
1.6235E+01,-8.52367E-03
1.6240E+01,-8.75991E-03
1.6245E+01,-8.98545E-03
1.6250E+01,-9.21211E-03
1.6255E+01,-9.42635E-03
1.6260E+01,-9.63900E-03
1.6265E+01,-9.83675E-03
1.6270E+01,-1.00312E-02
1.6275E+01,-1.02111E-02
1.6280E+01,-1.03871E-02
1.6285E+01,-1.05461E-02
1.6290E+01,-1.07000E-02
1.6295E+01,-1.08360E-02
1.6300E+01,-1.09650E-02
1.6305E+01,-1.10749E-02
1.6310E+01,-1.11779E-02
1.6315E+01,-1.12618E-02
1.6320E+01,-1.13359E-02
1.6325E+01,-1.13908E-02
1.6330E+01,-1.14368E-02
1.6335E+01,-1.14618E-02
1.6340E+01,-1.14778E-02
1.6345E+01,-1.14737E-02
1.6350E+01,-1.14608E-02
1.6355E+01,-1.14278E-02
1.6360E+01,-1.13888E-02
1.6365E+01,-1.13318E-02
1.6370E+01,-1.12678E-02
1.6375E+01,-1.11868E-02
1.6380E+01,-1.11028E-02
1.6385E+01,-1.10048E-02
1.6390E+01,-1.09047E-02
1.6395E+01,-1.07928E-02
1.6400E+01,-1.06829E-02
1.6405E+01,-1.05639E-02
1.6410E+01,-1.04468E-02
1.6415E+01,-1.03209E-02
1.6420E+01,-1.02019E-02
1.6425E+01,-1.00779E-02
1.6430E+01,-9.95989E-03
1.6435E+01,-9.83780E-03
1.6440E+01,-9.72302E-03
1.6445E+01,-9.60403E-03
1.6450E+01,-9.49325E-03
1.6455E+01,-9.37847E-03
1.6460E+01,-9.27218E-03
1.6465E+01,-9.16170E-03
1.6470E+01,-9.05891E-03
1.6475E+01,-8.94963E-03
1.6480E+01,-8.84505E-03
1.6485E+01,-8.73246E-03
1.6490E+01,-8.62288E-03
1.6495E+01,-8.50300E-03
1.6500E+01,-8.38392E-03
1.6505E+01,-8.25354E-03
1.6510E+01,-8.12386E-03
1.6515E+01,-7.98089E-03
1.6520E+01,-7.83611E-03
1.6525E+01,-7.67624E-03
1.6530E+01,-7.51217E-03
1.6535E+01,-7.33111E-03
1.6540E+01,-7.14554E-03
1.6545E+01,-6.94357E-03
1.6550E+01,-6.73841E-03
1.6555E+01,-6.51715E-03
1.6560E+01,-6.29189E-03
1.6565E+01,-6.05104E-03
1.6570E+01,-5.80698E-03
1.6575E+01,-5.54723E-03
1.6580E+01,-5.28547E-03
1.6585E+01,-5.01013E-03
1.6590E+01,-4.73438E-03
1.6595E+01,-4.44854E-03
1.6600E+01,-4.16559E-03
1.6605E+01,-3.87325E-03
1.6610E+01,-3.58580E-03
1.6615E+01,-3.29176E-03
1.6620E+01,-3.00432E-03
1.6625E+01,-2.71267E-03
1.6630E+01,-2.43123E-03
1.6635E+01,-2.14868E-03
1.6640E+01,-1.87775E-03
1.6645E+01,-1.60640E-03
1.6650E+01,-1.34755E-03
1.6655E+01,-1.08870E-03
1.6660E+01,-8.43037E-04
1.6665E+01,-5.98909E-04
1.6670E+01,-3.68929E-04
1.6675E+01,-1.40999E-04
1.6680E+01,7.18035E-05
1.6685E+01,2.81994E-04
1.6690E+01,4.78849E-04
1.6695E+01,6.75712E-04
1.6700E+01,8.60637E-04
1.6705E+01,1.04697E-03
1.6710E+01,1.22327E-03
1.6715E+01,1.40252E-03
1.6720E+01,1.57247E-03
1.6725E+01,1.74653E-03
1.6730E+01,1.91339E-03
1.6735E+01,2.08644E-03
1.6740E+01,2.25440E-03
1.6745E+01,2.42995E-03
1.6750E+01,2.60110E-03
1.6755E+01,2.78046E-03
1.6760E+01,2.95571E-03
1.6765E+01,3.13896E-03
1.6770E+01,3.31771E-03
1.6775E+01,3.50436E-03
1.6780E+01,3.68631E-03
1.6785E+01,3.87606E-03
1.6790E+01,4.06141E-03
1.6795E+01,4.25415E-03
1.6800E+01,4.44190E-03
1.6805E+01,4.63625E-03
1.6810E+01,4.82449E-03
1.6815E+01,5.01824E-03
1.6820E+01,5.20408E-03
1.6825E+01,5.39433E-03
1.6830E+01,5.57557E-03
1.6835E+01,5.75892E-03
1.6840E+01,5.93146E-03
1.6845E+01,6.10541E-03
1.6850E+01,6.26696E-03
1.6855E+01,6.42771E-03
1.6860E+01,6.57525E-03
1.6865E+01,6.72170E-03
1.6870E+01,6.85346E-03
1.6875E+01,6.98251E-03
1.6880E+01,7.09686E-03
1.6885E+01,7.20812E-03
1.6890E+01,7.30437E-03
1.6895E+01,7.39852E-03
1.6900E+01,7.47838E-03
1.6905E+01,7.55794E-03
1.6910E+01,7.62470E-03
1.6915E+01,7.69045E-03
1.6920E+01,7.74282E-03
1.6925E+01,7.79478E-03
1.6930E+01,7.83354E-03
1.6935E+01,7.87250E-03
